
06610 LSMP Payerne Observations at 00Z 24 Feb 2018

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
   38.7  22100  -52.7  -85.7      1   0.01     37     11  558.2  558.3  558.2
   38.0  22217  -53.2  -86.0      1   0.01     65     14  559.9  559.9  559.9
   35.2  22709  -55.3  -87.3      1   0.01    158      5  566.8  566.9  566.8
   35.0  22745  -55.3  -87.3      1   0.01    165      4  567.7  567.7  567.7
   32.2  23277  -55.7  -87.7      1   0.01     95      7  580.4  580.4  580.4
   30.3  23666  -53.9  -86.9      1   0.01     43      9  595.4  595.5  595.4
   30.0  23730  -54.1  -87.1      1   0.01     35     10  596.6  596.6  596.6
   27.0  24402  -55.7  -87.7      1   0.01     47     12  610.3  610.4  610.3
   22.8  25482  -53.3  -86.3      1   0.01     65     15  647.6  647.7  647.6
   22.0  25710  -55.1  -87.1      1   0.01     69     16  648.9  649.0  648.9
   20.6  26131  -53.5  -86.5      1   0.01     77     17  666.0  666.1  666.0
   20.0  26320  -53.9  -86.9      1   0.01     80     17  670.4  670.5  670.4
   18.4  26855  -54.7  -87.7      1   0.01     70     14  684.1  684.2  684.1
   17.0  27365  -53.0  -86.0      1   0.01     60     12  705.3  705.5  705.3
   16.2  27675  -51.9  -84.9      1   0.02     64     15  718.5  718.7  718.5
   14.3  28483  -52.7  -85.7      1   0.02     75     23  741.9  742.1  741.9
   12.0  29626  -49.8  -83.5      1   0.03     90     35  790.2  790.6  790.2
   11.2  30076  -48.7  -82.7      1   0.04     98     31  810.0  810.5  810.0
   10.0  30820  -49.5  -83.5      1   0.04    110     25  833.7  834.1  833.7
    9.4  31225  -49.9  -83.9      1   0.04    116     23  847.0  847.5  847.0
    9.0  31510  -48.5  -82.5      1   0.05    120     21  863.1  863.8  863.1
    8.9  31583  -48.1  -82.1      1   0.05    120     23  867.3  868.0  867.3
    8.2  32122  -49.3  -83.3      1   0.05    120     32  883.1  883.7  883.1
    8.0  32284  -49.2  -83.2      1   0.05    120     35  889.7  890.4  889.8
    7.4  32795  -48.9  -82.9      1   0.06    115     31  911.0  911.8  911.0
    6.6  33552  -45.5  -80.5      1   0.09    108     26  955.5  956.9  955.6
    5.5  34765  -46.1  -81.1      1   0.10     96     18 1004.0 1005.5 1004.1
    5.0  35396  -47.9  -82.9      1   0.08     90     14 1023.5 1024.8 1023.6
    4.6  35947  -46.9  -81.9      1   0.11     88     17 1052.9 1054.5 1052.9
    4.2  36548  -48.1  -82.1      1   0.11     86     20 1074.9 1076.7 1074.9
    4.0  36870  -47.0  -81.7      1   0.13     85     21 1095.0 1097.1 1095.1
    3.9  37038  -46.5  -81.5      1   0.13               1105.7 1107.9 1105.8
    3.8  37211  -44.9  -79.9      1   0.18               1121.8 1124.8 1121.9
